Data,Label
আপনি হাইকোর্ট রিট করেন আশা করি ফলাফল পাবেন,0
সৌরভ গাঙ্গুলীকে অনেক ভালো লাগে । তিনি ইন্ডিয়ার ১ নাম্বার ভদ্র প্লেয়ার । ভিরাট কোহলির মতো বিরাট বেয়াদব নয়,1
অযৌক্তিক প্রশ্ন এবং অযৌক্তিক উত্তর ,2
একদম না । এখানে সব হারাম খাবার খাওয়ানো হয় । হারাম হালাল যদি বিচার না করেন তো আসেন । কিন্তু এসে পরিবেশ নোংরা করবেন না,0
রাজশাহী বলেই চাঁপাইনবাবগঞ্জের কণ্ঠ,0
অনেক ভাল লাগলো খবরটি । জাহিদ স্যারকে অসংখ্য ধন্যবাদ এবং সপ্নকেও ধন্যবাদ জানায় একজন অসহায় পিতার পাশে দাড়ানোর জন্য ,1
এই খাবার সাহরি তে মানায় না । আমি ও প্রচুর খাইছি পুরোনো ঢাকায় । এখানকার অলি গলি অনেক খাবারের দোকান আমি জানি,0
এই ন্যাকারজনক ঘটনা প্রকাশ,2
"আর নোটিফিকেশন আসছে না দেখে থাকাও সম্ভব না , দেখতে তো ভালোই লাগে কিন্তু লোভও লাগে ",1
লিবুর সাতে কি আদা খেতে হবে,0
এই সামিই কি রেডিও ভূমিতে খেলার কাভার করেন কি ? স্বর তো একই লাগছে,0
কোনো কিছুর বিষ্ঠা ছিল নাকি,0
বিকৃতির নতুন নাম র‍্যপ সং,2
বাংলাদেশের যতগুলো ইউটিউবার আছে খাবার নিয়ে ভিডিও বানায় তাদের থেকে আপনি আলাদা,1
চেন্নাই ভেল্লোরের খাবারের রিভিউ দিন । ভেল্লোরে বাঙালী খাবার পাওয়া যায় কি না,0
সে রানাকে রেপার বানাইছে সে রানার গানের মাজে খুদা দেখছে ,2
"মাংস আর দই মিক্স করে খাওয়ার দৃশ্য আমার কাছে খুব বিশ্রি দৃশ্যগুলোর একটা । যদিও আমার মায়ের ভাষা আপনার মতো , এটা নাকি খুব মজা ",1
আমার মতে ঢাকায় এ রকম 10 টি আবাসিক হোটেলের লাইসেন্স দেওয়া হোক যাতে করে আর আমাদের মা বোন শিশু দের ওপর ধর্ষণ করা অনেকটা কমে আসবে তাই এই বিষয় সরকারের ভাবা দরকার পুলিশ তো এমনিতেই গোপনে মাসুরা নিয়ে এবেল এবেল চালিয়ে যাচ্ছে এই ব্যবসা,1
