Data,Label
"কিন্তু আল্লাহপাক বলেছেন যে , তোমরা অসহায় দরিদ্র এতিম দের দান করো এটা তাদের হক । কিন্তু দান এমন ভাবে করবে যেন ডান হাত দিয়ে করলে তা বাম হাত না জানে । সেটা মাথায় রেখে আমাদের সবার দান করা উচিত । ধন্যবাদ ",1
মার্কিন যুক্তরাষ্ট্রের বড় বড় শহরগুলোতে অজস্র হালাল সার্টিফাইড রেস্টুরেন্ট রয়েছে তবে এটা সুবিখ্যাত হতে পারে কিন্তু হালাল সার্টিফাইড কি না তা ওদের ওয়েবসাইট দেখলেই জানা যাবে,0
"কাজের সময় চেহারা ডাকে না , ফটোশেসন মুখ লুকালে কি আর রেহাই পাবে , ওদের এবং ওদের গডফাদার কে সারা জীবন জেলে রাখুক , তাহলে আর অনৈতিক কাজ আর হবে না ",2
"ভালোবাসি বস আশরাফুল , তুমি আছো তুমি থাকবে কুটি বাংগালীর অন্তরে ",1
"এই যে মহিল্লা , তুমি কি কাপড় পরে উপস্থাপন করেন , এটা ভারত না , 96 % মুসলমান দেশ ",2
"*;;;;;;আমার কাছে খুব্ অভাক লাগে কি করে ব্রাজিল এই রকম কাজ করতে আছে , * ",2
পাপন নিজেই এসবের হর্তাকর্তা ,2
টাকার জন্য ভো * দেখাতে পারে,2
দেখাজাক বিসিবি এখোন কি করে ,0
আপনাদের খবর শুনে হাসবো না কাঁদবো বুঝে উঠতে পারিনা হায়রে বাংলাদেশ,0
আমার গ্রামের বাড়ি মাদারিপুর.,0
2050 সালে এই ৯০০ সিসি বাইক বাংলাদেশে আসবে ইনশাআল্লাহ,0
ভালো লাগলো নতুনের জন্য হেল্পফুল,1
থাম্বনেইলে দেখলাম আপনার চুল পাকা,2
সব গুলো স্পট ঘুরানো বাবদ আমরা পার গাড়ি 13000 করে দিয়েছিলাম । 2 রাত সাজেকে ছিলাম,1
বাকেট বিরায়ানির উপকরন টা দয়া করে দিবেন পিলিজ,1
হালার পুত রোহিঙ্গা কি মানুষ না তোরা যে এত অত্যাচার করছ,2
ভালো হইছে । ফকরুদ্দীনের বিরানির । রিভিউ চাই,1
আমার মনে হয় আসামিদের ছেড়ে দিয়ে বুয়েট প্রসাসনের সবাইকে জুতামেরে বিতাড়িত করা হোক বুয়েটে থাকার কোন অধিকার নাই তাদের । কুততার বাচচারা ছাত্রলিগ এর দালালি করবে ওখানে বসে এটা মানা যায় না ভিসি সহ সবাইকে জুতাপিটা করে বাহির করা হোক,2
